inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,classification,num_sessions,num_users,num_unique_apis,source,pred
9.348583333333334,0.625,24.0,13462,default,outlier,1.0,1.0,15.0,E,outlier
2.2611759259259263,0.2407407407407407,162.0,21979,default,outlier,2.0,1.0,39.0,E,outlier
2.18855,0.75,20.0,2627,default,outlier,1.0,1.0,15.0,E,outlier
0.00475,1.0,4.0,2,default,outlier,4.0,1.0,4.0,E,outlier
1.979666666666667,0.8333333333333334,12.0,1426,default,outlier,1.0,1.0,10.0,E,outlier
0.0453333333333333,1.0,3.0,9,default,outlier,1.0,1.0,3.0,E,outlier
1.675617647058823,0.5882352941176471,17.0,1710,default,outlier,1.0,1.0,10.0,E,outlier
0.005,1.0,3.0,1,default,outlier,3.0,1.0,3.0,E,outlier
27.58475,0.25,4.0,6621,default,outlier,1.0,1.0,1.0,E,outlier
0.3161428571428571,0.8571428571428571,7.0,133,default,outlier,1.0,1.0,6.0,E,outlier
87.56,1.0,3.0,15761,default,outlier,1.0,1.0,3.0,E,outlier
1.5282934782608697,0.1847826086956521,92.0,8437,default,outlier,1.0,1.0,17.0,E,outlier
13.163136363636363,0.4090909090909091,22.0,17376,default,outlier,1.0,1.0,9.0,E,outlier
84.0638888888889,0.4444444444444444,9.0,45395,default,outlier,1.0,1.0,4.0,E,outlier
25.6973670886076,0.240506329113924,79.0,121806,default,outlier,1.0,1.0,19.0,E,outlier
2.208668367346939,0.1479591836734693,196.0,25974,default,outlier,1.0,1.0,29.0,E,outlier
0.0346666666666666,1.0,6.0,13,default,outlier,1.0,1.0,6.0,E,outlier
3.141953125,0.21875,64.0,12066,default,outlier,1.0,1.0,14.0,E,outlier
2.229878378378378,0.1814671814671814,259.0,34653,default,outlier,1.0,1.0,47.0,E,outlier
31.2730375,0.1375,80.0,150111,default,outlier,1.0,1.0,11.0,E,outlier
0.02675,0.5,2.0,4,default,outlier,2.0,1.0,1.0,E,outlier
0.1563607305936073,0.2100456621004566,219.0,2055,default,outlier,2.0,1.0,46.0,E,outlier
3.1490123456790124,0.3333333333333333,162.0,30609,default,outlier,2.0,1.0,54.0,E,outlier
0.9952409638554216,0.0602409638554216,83.0,4957,default,outlier,1.0,1.0,5.0,E,outlier
0.5624630071599046,0.1742243436754176,419.0,14141,default,outlier,4.0,1.0,73.0,E,outlier
21.45401724137931,0.4310344827586206,58.0,74660,default,outlier,1.0,1.0,25.0,E,outlier
2.163518292682927,0.2195121951219512,164.0,21290,default,outlier,1.0,1.0,36.0,E,outlier
0.2860357142857143,0.2142857142857142,14.0,241,default,outlier,6.0,1.0,3.0,E,outlier
136.5524210526316,0.3157894736842105,38.0,311340,default,outlier,1.0,1.0,12.0,E,outlier
0.009125,0.875,8.0,5,default,outlier,1.0,1.0,7.0,E,outlier
0.0587857142857142,0.6428571428571429,14.0,50,default,outlier,3.0,1.0,9.0,E,outlier
1.2870514705882354,0.3970588235294117,68.0,5252,default,outlier,2.0,1.0,27.0,E,outlier
0.1534444444444444,0.7777777777777778,9.0,83,default,outlier,1.0,1.0,7.0,E,outlier
4.787444444444445,0.1750841750841751,297.0,85313,default,outlier,1.0,1.0,52.0,E,outlier
1.2387692307692306,0.5384615384615384,13.0,967,default,outlier,1.0,1.0,7.0,E,outlier
0.6818260869565218,0.5652173913043478,23.0,941,default,outlier,1.0,1.0,13.0,E,outlier
0.1942611940298507,0.3059701492537313,134.0,1562,default,outlier,2.0,1.0,41.0,E,outlier
2.7536,0.1333333333333333,15.0,2479,default,outlier,1.0,1.0,2.0,E,outlier
0.443457627118644,0.1525423728813559,531.0,14129,default,outlier,4.0,1.0,81.0,E,outlier
18.40366086956522,0.0608695652173913,115.0,126986,default,outlier,1.0,1.0,7.0,E,outlier
15.864142857142856,0.8571428571428571,7.0,6663,default,outlier,1.0,1.0,6.0,E,outlier
5.277242346938776,0.1122448979591836,392.0,124121,default,outlier,1.0,1.0,44.0,E,outlier
8.324676470588235,0.5294117647058824,51.0,25474,default,outlier,2.0,1.0,27.0,E,outlier
0.3353333333333333,0.5333333333333333,15.0,302,default,outlier,1.0,1.0,8.0,E,outlier
0.8724444444444445,0.6111111111111112,18.0,943,default,outlier,1.0,1.0,11.0,E,outlier
0.9613055555555556,0.8333333333333334,18.0,1039,default,outlier,1.0,1.0,15.0,E,outlier
3.56,0.7,10.0,2136,default,outlier,1.0,1.0,7.0,E,outlier
1.1540555555555556,0.4444444444444444,18.0,1247,default,outlier,1.0,1.0,8.0,E,outlier
12.05625,0.5,16.0,11574,default,outlier,1.0,1.0,8.0,E,outlier
0.2164117647058823,0.4705882352941176,17.0,221,default,outlier,1.0,1.0,8.0,E,outlier
4.112111111111111,0.5,36.0,8883,default,outlier,1.0,1.0,18.0,E,outlier
4.942965909090909,0.5227272727272727,44.0,13050,default,outlier,2.0,1.0,23.0,E,outlier
1.22885,0.325,40.0,2950,default,outlier,1.0,1.0,13.0,E,outlier
5.283463157894737,0.3157894736842105,95.0,30116,default,outlier,1.0,1.0,30.0,E,outlier
2.056089353612167,0.2015209125475285,263.0,32446,default,outlier,1.0,1.0,53.0,E,outlier
0.6215384615384616,0.7692307692307693,13.0,485,default,outlier,1.0,1.0,10.0,E,outlier
0.0094444444444444,0.7777777777777778,9.0,6,default,outlier,9.0,1.0,7.0,E,outlier
0.6431021377672209,0.168646080760095,421.0,16245,default,outlier,2.0,1.0,71.0,E,outlier
71.98168965517242,0.4137931034482758,29.0,125249,default,outlier,1.0,1.0,12.0,E,outlier
30.40775,1.0,4.0,7298,default,outlier,1.0,1.0,4.0,E,outlier
1.5756666666666668,1.0,3.0,284,default,outlier,1.0,1.0,3.0,E,outlier
3.576142857142857,0.5238095238095238,21.0,4506,default,outlier,1.0,1.0,11.0,E,outlier
1.875394736842105,0.2894736842105263,38.0,4276,default,outlier,1.0,1.0,11.0,E,outlier
7.933976190476191,0.0952380952380952,42.0,19994,default,outlier,1.0,1.0,4.0,E,outlier
0.1432583333333333,0.4166666666666667,60.0,516,default,outlier,1.0,1.0,25.0,E,outlier
5.457669047619048,0.3285714285714285,210.0,68767,default,outlier,1.0,1.0,69.0,E,outlier
12.25088497652582,0.1784037558685446,213.0,156567,default,outlier,1.0,1.0,38.0,E,outlier
1.1632135922330096,0.0825242718446602,412.0,28755,default,outlier,1.0,1.0,34.0,E,outlier
24.19498773006135,0.2208588957055214,163.0,236627,default,outlier,1.0,1.0,36.0,E,outlier
41.36775,0.6818181818181818,22.0,54606,default,outlier,2.0,1.0,15.0,E,outlier
4.272875,0.125,24.0,6153,default,outlier,1.0,1.0,3.0,E,outlier
0.8755454545454545,0.4155844155844156,77.0,4046,default,outlier,2.0,1.0,32.0,E,outlier
1.39959375,0.3125,32.0,2688,default,outlier,1.0,1.0,10.0,E,outlier
5.662657012195122,0.1371951219512195,328.0,111442,default,outlier,1.0,1.0,45.0,E,outlier
19.8818,1.0,5.0,5965,default,outlier,1.0,1.0,5.0,E,outlier
5.043448484848485,0.2909090909090909,165.0,49931,default,outlier,1.0,1.0,48.0,E,outlier
0.2203636363636363,0.2727272727272727,11.0,146,default,outlier,1.0,1.0,3.0,E,outlier
0.2446111111111111,0.6666666666666666,18.0,265,default,outlier,1.0,1.0,12.0,E,outlier
15.99248,0.08,50.0,47978,default,outlier,1.0,1.0,4.0,E,outlier
6.520981818181818,0.2909090909090909,55.0,21520,default,outlier,1.0,1.0,16.0,E,outlier
0.0034615384615384,0.6153846153846154,13.0,3,default,outlier,13.0,1.0,8.0,E,outlier
0.00325,0.6,10.0,2,default,outlier,10.0,1.0,6.0,E,outlier
0.0001107723577235,0.089430894308943,492.0,4,default,outlier,40.0,1.0,44.0,E,outlier
1.298013157894737,0.631578947368421,38.0,2960,default,outlier,2.0,1.0,24.0,E,outlier
22.112222222222226,0.7777777777777778,9.0,11941,default,outlier,1.0,1.0,7.0,E,outlier
0.651008064516129,0.3306451612903225,124.0,4844,default,outlier,1.0,1.0,41.0,E,outlier
1.7982448979591836,0.2653061224489796,98.0,10574,default,outlier,1.0,1.0,26.0,E,outlier
0.9627121212121212,0.2878787878787879,66.0,3813,default,outlier,1.0,1.0,19.0,E,outlier
1.9269117647058824,0.7058823529411765,34.0,3931,default,outlier,1.0,1.0,24.0,E,outlier
10.047366666666669,0.6,30.0,18086,default,outlier,1.0,1.0,18.0,E,outlier
5.917433962264151,0.6037735849056604,53.0,18818,default,outlier,1.0,1.0,32.0,E,outlier
1.064725,0.75,20.0,1278,default,outlier,1.0,1.0,15.0,E,outlier
17.831553846153845,0.4615384615384615,65.0,69544,default,outlier,1.0,1.0,30.0,E,outlier
3.9,0.4166666666666667,60.0,14040,default,outlier,1.0,1.0,25.0,E,outlier
0.659,0.4,10.0,396,default,outlier,1.0,1.0,4.0,E,outlier
1.4068,0.7333333333333333,15.0,1267,default,outlier,1.0,1.0,11.0,E,outlier
1.0754285714285714,0.7857142857142857,14.0,904,default,outlier,1.0,1.0,11.0,E,outlier
0.5385818181818183,0.2363636363636363,55.0,1778,default,outlier,1.0,1.0,13.0,E,outlier
3.7053018867924528,0.1415094339622641,106.0,23566,default,outlier,1.0,1.0,15.0,E,outlier
0.0136666666666666,1.0,3.0,3,default,outlier,1.0,1.0,3.0,E,outlier
13.24315625,0.1,80.0,63568,default,outlier,1.0,1.0,8.0,E,outlier
0.0016666666666666,0.7777777777777778,9.0,1,default,outlier,3.0,1.0,7.0,E,outlier
8.27068407960199,0.2039800995024875,201.0,99745,default,outlier,1.0,1.0,41.0,E,outlier
4.96795,0.4,40.0,11924,default,outlier,3.0,1.0,16.0,E,outlier
1.3243235294117646,0.5,68.0,5404,default,outlier,1.0,1.0,34.0,E,outlier
2.409,0.3260869565217391,184.0,26596,default,outlier,1.0,1.0,60.0,E,outlier
0.206,0.2765957446808511,141.0,1743,default,outlier,2.0,1.0,39.0,E,outlier
1.0035384615384615,0.1032967032967032,455.0,27397,default,outlier,1.0,1.0,47.0,E,outlier
0.0435,0.8,10.0,27,default,outlier,3.0,1.0,8.0,E,outlier
11.464522222222222,0.3777777777777777,45.0,30955,default,outlier,2.0,1.0,17.0,E,outlier
0.196,0.7777777777777778,9.0,106,default,outlier,1.0,1.0,7.0,E,outlier
2.7866206896551726,0.5172413793103449,29.0,4849,default,outlier,1.0,1.0,15.0,E,outlier
7.069958333333333,0.5,72.0,30543,default,outlier,1.0,1.0,36.0,E,outlier
0.0024057649667405,0.041019955654102,902.0,131,default,outlier,30.0,1.0,37.0,E,outlier
0.0021666666666666,0.8333333333333334,6.0,1,default,outlier,1.0,1.0,5.0,E,outlier
6.12409,0.245,200.0,73490,default,outlier,1.0,1.0,49.0,E,outlier
2.306375,0.145,200.0,27677,default,outlier,1.0,1.0,29.0,E,outlier
16.90575,1.0,4.0,4058,default,outlier,1.0,1.0,4.0,E,outlier
33.336485714285715,0.1714285714285714,35.0,70007,default,outlier,1.0,1.0,6.0,E,outlier
1.7574363636363637,0.3818181818181818,55.0,5800,default,outlier,1.0,1.0,21.0,E,outlier
4.232333333333333,1.0,3.0,762,default,outlier,1.0,1.0,3.0,E,outlier
0.1605471698113207,0.5094339622641509,53.0,511,default,outlier,1.0,1.0,27.0,E,outlier
4.241714285714285,0.5714285714285714,7.0,1782,default,outlier,1.0,1.0,4.0,E,outlier
20.633944444444445,0.3888888888888889,36.0,44570,default,outlier,1.0,1.0,14.0,E,outlier
0.55965,0.2357142857142857,140.0,4702,default,outlier,1.0,1.0,33.0,E,outlier
2.5726666666666667,1.0,3.0,464,default,outlier,1.0,1.0,3.0,E,outlier
0.3576802763819095,0.0527638190954773,796.0,17083,default,outlier,1.0,1.0,42.0,E,outlier
1.9977316513761467,0.2706422018348624,218.0,26131,default,outlier,2.0,1.0,59.0,E,outlier
4.185322510822511,0.0476190476190476,231.0,58009,default,outlier,1.0,1.0,11.0,E,outlier
0.0241724137931034,0.4137931034482758,29.0,43,default,outlier,5.0,1.0,12.0,E,outlier
1.725421052631579,0.5789473684210527,38.0,3934,default,outlier,3.0,1.0,22.0,E,outlier
0.2216133333333333,0.0666666666666666,600.0,7979,default,outlier,1.0,1.0,40.0,E,outlier
1.2192173913043478,0.3304347826086956,115.0,8413,default,outlier,2.0,1.0,38.0,E,outlier
1.2061636363636363,0.4909090909090909,55.0,3981,default,outlier,1.0,1.0,27.0,E,outlier
0.4616838521400778,0.1322957198443579,514.0,14239,default,outlier,2.0,1.0,68.0,E,outlier
9.565623684210529,0.1368421052631579,190.0,109049,default,outlier,1.0,1.0,26.0,E,outlier
0.0002056074766355,0.0093457943925233,107.0,2,default,outlier,103.0,1.0,1.0,E,outlier
4.5105,0.875,8.0,2166,default,outlier,1.0,1.0,7.0,E,outlier
3.619767716535433,0.1391076115485564,381.0,82748,default,outlier,1.0,1.0,53.0,E,outlier
7.990481981981982,0.2702702702702703,111.0,53217,default,outlier,1.0,1.0,30.0,E,outlier
21.172666666666668,0.2857142857142857,21.0,26678,default,outlier,1.0,1.0,6.0,E,outlier
1.9266666666666667,0.6666666666666666,33.0,3815,default,outlier,1.0,1.0,22.0,E,outlier
0.062,1.0,3.0,12,default,outlier,1.0,1.0,3.0,E,outlier
41.6991,0.375,40.0,100078,default,outlier,1.0,1.0,15.0,E,outlier
52.52988888888889,0.5555555555555556,9.0,28367,default,outlier,1.0,1.0,5.0,E,outlier
0.3321935483870967,0.064516129032258,62.0,1236,default,outlier,16.0,1.0,4.0,E,outlier
0.6373684210526316,0.7368421052631579,19.0,727,default,outlier,1.0,1.0,14.0,E,outlier
70.91753703703704,0.5925925925925926,27.0,114887,default,outlier,2.0,1.0,16.0,E,outlier
0.011,1.0,5.0,4,default,outlier,5.0,1.0,5.0,E,outlier
1.266,1.0,4.0,304,default,outlier,1.0,1.0,4.0,E,outlier
1.7270833333333333,0.75,12.0,1244,datacenter,outlier,1.0,1.0,9.0,E,outlier
1.9453940520446096,0.120817843866171,538.0,62798,default,outlier,1.0,1.0,65.0,E,outlier
26.861615384615384,0.7692307692307693,13.0,20953,default,outlier,1.0,1.0,10.0,E,outlier
0.0830588235294117,0.8823529411764706,17.0,85,default,outlier,1.0,1.0,15.0,E,outlier
12.16088888888889,0.3333333333333333,27.0,19701,default,outlier,1.0,1.0,9.0,E,outlier
1.7078076923076924,0.5384615384615384,26.0,2665,default,outlier,1.0,1.0,14.0,E,outlier
3.879285714285714,0.8571428571428571,14.0,3259,default,outlier,1.0,1.0,12.0,E,outlier
0.0055,1.0,4.0,2,default,outlier,4.0,1.0,4.0,E,outlier
0.03325,1.0,4.0,8,default,outlier,1.0,1.0,4.0,E,outlier
2.275533333333333,0.6666666666666666,15.0,2048,default,outlier,1.0,1.0,10.0,E,outlier
8.472,1.0,3.0,1525,default,outlier,1.0,1.0,3.0,E,outlier
49.907,0.5,4.0,11978,default,outlier,1.0,1.0,2.0,E,outlier
0.1464285714285714,0.5714285714285714,7.0,62,default,outlier,1.0,1.0,4.0,E,outlier
0.1814090909090909,0.0454545454545454,22.0,240,default,outlier,1.0,1.0,1.0,E,outlier
1.7435,0.625,8.0,837,default,outlier,1.0,1.0,5.0,E,outlier
1.66525,0.2857142857142857,28.0,2798,default,outlier,1.0,1.0,8.0,E,outlier
0.624172131147541,0.4918032786885246,122.0,4569,default,outlier,2.0,1.0,60.0,E,outlier
1.819832116788321,0.364963503649635,137.0,14960,default,outlier,1.0,1.0,50.0,E,outlier
10.720774193548388,0.3387096774193548,62.0,39882,default,outlier,1.0,1.0,21.0,E,outlier
1.2455434782608694,0.2826086956521739,92.0,6876,default,outlier,1.0,1.0,26.0,E,outlier
5.64375,0.875,8.0,2709,default,outlier,2.0,1.0,7.0,E,outlier
0.1848952879581152,0.1675392670157068,191.0,2119,default,outlier,3.0,1.0,32.0,E,outlier
0.5503333333333333,1.0,3.0,100,default,outlier,1.0,1.0,3.0,E,outlier
34.45765811965812,0.2222222222222222,117.0,241893,default,outlier,1.0,1.0,26.0,E,outlier
142.99304761904764,0.5714285714285714,21.0,180172,default,outlier,1.0,1.0,12.0,E,outlier
0.9687338129496404,0.116546762589928,695.0,40397,default,outlier,1.0,1.0,81.0,E,outlier
5.088727272727273,0.6363636363636364,22.0,6718,default,outlier,1.0,1.0,14.0,E,outlier
0.312,1.0,3.0,57,default,outlier,1.0,1.0,3.0,E,outlier
5.646923076923077,0.3333333333333333,39.0,13214,default,outlier,1.0,1.0,13.0,E,outlier
0.3256666666666666,1.0,3.0,59,default,outlier,1.0,1.0,3.0,E,outlier
2.5548888888888888,0.6111111111111112,18.0,2760,default,outlier,1.0,1.0,11.0,E,outlier
0.0333333333333333,1.0,3.0,6,default,outlier,1.0,1.0,3.0,E,outlier
160.226,0.6,5.0,48068,default,outlier,1.0,1.0,3.0,E,outlier
0.2234090909090909,0.9090909090909092,11.0,148,default,outlier,1.0,1.0,10.0,E,outlier
0.4117272727272728,0.6363636363636364,11.0,272,default,outlier,1.0,1.0,7.0,E,outlier
0.095125,0.75,8.0,46,default,outlier,1.0,1.0,6.0,E,outlier
2.5482,0.4,15.0,2294,default,outlier,1.0,1.0,6.0,E,outlier
1.657763157894737,0.2368421052631578,76.0,7560,default,outlier,1.0,1.0,18.0,E,outlier
115.26952631578948,0.5263157894736842,38.0,262815,default,outlier,1.0,1.0,20.0,E,outlier
6.822170731707317,0.4390243902439024,41.0,16783,default,outlier,1.0,1.0,18.0,E,outlier
1.78225,0.75,12.0,1284,default,outlier,1.0,1.0,9.0,E,outlier
0.7133348484848485,0.0606060606060606,330.0,14125,default,outlier,1.0,1.0,20.0,E,outlier
43.446425000000005,0.2,40.0,104272,default,outlier,1.0,1.0,8.0,E,outlier
1.5145654450261778,0.2120418848167539,382.0,34714,default,outlier,2.0,1.0,81.0,E,outlier
12.348970833333333,0.2333333333333333,120.0,88913,default,outlier,2.0,1.0,28.0,E,outlier
4.2680444444444445,0.3333333333333333,45.0,11524,default,outlier,1.0,1.0,15.0,E,outlier
5.669,0.75,4.0,1361,default,outlier,1.0,1.0,3.0,E,outlier
0.2448,0.8,5.0,74,default,outlier,1.0,1.0,4.0,E,outlier
1.0573181818181818,0.3636363636363636,22.0,1396,default,outlier,1.0,1.0,8.0,E,outlier
0.010875,0.75,4.0,3,default,outlier,4.0,1.0,3.0,E,outlier
0.2061666666666666,0.8,15.0,186,default,outlier,1.0,1.0,12.0,E,outlier
1.8237333333333332,0.8,15.0,1642,default,outlier,1.0,1.0,12.0,E,outlier
0.92425,0.75,8.0,444,default,outlier,1.0,1.0,6.0,E,outlier
0.13675,1.0,4.0,33,default,outlier,1.0,1.0,4.0,E,outlier
0.0051875,0.375,8.0,3,default,outlier,8.0,1.0,3.0,E,outlier
0.099625,1.0,8.0,48,default,outlier,1.0,1.0,8.0,E,outlier
184.53883333333332,0.25,12.0,132868,default,outlier,1.0,1.0,3.0,E,outlier
8.90508695652174,0.4347826086956521,23.0,12290,default,outlier,1.0,1.0,10.0,E,outlier
0.7534666666666667,0.3777777777777777,45.0,2035,default,outlier,2.0,1.0,17.0,E,outlier
3.0845075187969924,0.3082706766917293,133.0,24615,default,outlier,2.0,1.0,41.0,E,outlier
1.0619466666666668,0.1,450.0,28673,default,outlier,1.0,1.0,45.0,E,outlier
6.980277777777777,0.1111111111111111,261.0,109312,default,outlier,1.0,1.0,29.0,E,outlier
0.41125,1.0,4.0,99,default,outlier,1.0,1.0,4.0,E,outlier
1.0869655172413792,0.3793103448275862,29.0,1892,default,outlier,1.0,1.0,11.0,E,outlier
30.401320610687023,0.2366412213740458,131.0,238955,default,outlier,1.0,1.0,31.0,E,outlier
2.8426774193548385,0.4193548387096774,31.0,5288,default,outlier,1.0,1.0,13.0,E,outlier
0.6722604166666666,0.3541666666666667,48.0,1937,default,outlier,1.0,1.0,17.0,E,outlier
4.596715231788079,0.1788079470198675,151.0,41647,default,outlier,1.0,1.0,27.0,E,outlier
3.32025,0.25,24.0,4782,default,outlier,1.0,1.0,6.0,E,outlier
1.6112383720930232,0.4302325581395348,86.0,8314,default,outlier,2.0,1.0,37.0,E,outlier
0.3545,1.0,6.0,128,default,outlier,1.0,1.0,6.0,E,outlier
1.4320136518771331,0.1058020477815699,293.0,25175,default,outlier,1.0,1.0,31.0,E,outlier
17.119821839080462,0.1954022988505747,174.0,178731,default,outlier,1.0,1.0,34.0,E,outlier
0.1868833333333333,0.3083333333333333,120.0,1346,default,outlier,3.0,1.0,37.0,E,outlier
0.2524166666666667,0.5,30.0,455,default,outlier,1.0,1.0,15.0,E,outlier
10.489408602150537,0.3333333333333333,93.0,58531,default,outlier,1.0,1.0,31.0,E,outlier
0.8405789473684211,0.631578947368421,19.0,959,default,outlier,1.0,1.0,12.0,E,outlier
2.083379888268156,0.0949720670391061,179.0,22376,default,outlier,1.0,1.0,17.0,E,outlier
2.083379888268156,0.0949720670391061,179.0,22376,default,outlier,1.0,1.0,17.0,E,outlier
2.083379888268156,0.0949720670391061,179.0,22376,default,outlier,1.0,1.0,17.0,E,outlier
2.083379888268156,0.0949720670391061,179.0,22376,default,outlier,1.0,1.0,17.0,E,outlier
1.6164,0.64,25.0,2425,default,outlier,1.0,1.0,16.0,E,outlier
1.5683612244897958,0.1632653061224489,245.0,23055,default,outlier,1.0,1.0,40.0,E,outlier
2.264985611510792,0.1798561151079136,139.0,18890,default,outlier,1.0,1.0,25.0,E,outlier
5.250766666666666,0.3666666666666666,30.0,9452,default,outlier,1.0,1.0,11.0,E,outlier
0.0008333333333333,0.5,18.0,1,default,outlier,18.0,1.0,9.0,E,outlier
1.124968253968254,0.3492063492063492,63.0,4253,default,outlier,1.0,1.0,22.0,E,outlier
4.041564102564102,0.5384615384615384,39.0,9458,default,outlier,1.0,1.0,21.0,E,outlier
11.472222222222223,0.6111111111111112,18.0,12390,default,outlier,1.0,1.0,11.0,E,outlier
6.57775,0.1436170212765957,188.0,74198,default,outlier,1.0,1.0,27.0,E,outlier
38.369615384615386,0.3076923076923077,65.0,149642,default,outlier,1.0,1.0,20.0,E,outlier
9.21502985074627,0.3582089552238806,67.0,37045,default,outlier,2.0,1.0,24.0,E,outlier
2.272142857142857,0.4285714285714285,21.0,2863,default,outlier,1.0,1.0,9.0,E,outlier
0.98825,1.0,4.0,238,default,outlier,2.0,1.0,4.0,E,outlier
3.270245614035088,0.1303258145363408,399.0,78290,default,outlier,1.0,1.0,52.0,E,outlier
0.9349444444444444,0.7222222222222222,18.0,1010,default,outlier,1.0,1.0,13.0,E,outlier
1.299388888888889,0.3333333333333333,9.0,702,default,outlier,4.0,1.0,3.0,E,outlier
2.0416309523809524,0.4523809523809524,42.0,5145,default,outlier,2.0,1.0,19.0,E,outlier
276.2221666666667,0.8333333333333334,6.0,99440,default,outlier,1.0,1.0,5.0,E,outlier
2.126375,0.25,88.0,11228,default,outlier,1.0,1.0,22.0,E,outlier
7.337794117647059,0.4705882352941176,17.0,7485,default,outlier,2.0,1.0,8.0,E,outlier
0.3772027559055118,0.1811023622047244,254.0,5749,default,outlier,1.0,1.0,46.0,E,outlier
0.4401724137931034,0.2586206896551724,174.0,4596,default,outlier,2.0,1.0,45.0,E,outlier
0.0290857843137254,0.1029411764705882,204.0,357,default,outlier,4.0,1.0,21.0,E,outlier
16.919,0.1428571428571428,7.0,7106,default,outlier,1.0,1.0,1.0,E,outlier
0.0003221153846153,0.0504807692307692,416.0,9,default,outlier,11.0,1.0,21.0,E,outlier
1.6837447368421052,0.1947368421052631,190.0,19195,default,outlier,2.0,1.0,37.0,E,outlier
17.67730319148936,0.4468085106382978,94.0,99700,default,outlier,1.0,1.0,42.0,E,outlier
0.02175,1.0,2.0,3,default,outlier,2.0,1.0,2.0,E,outlier
0.094,1.0,3.0,17,default,outlier,1.0,1.0,3.0,E,outlier
0.2079158878504673,0.308411214953271,214.0,2670,default,outlier,2.0,1.0,66.0,E,outlier
4.199251677852349,0.261744966442953,149.0,37542,default,outlier,1.0,1.0,39.0,E,outlier
1.2808536585365853,0.5853658536585366,41.0,3151,default,outlier,2.0,1.0,24.0,E,outlier
